"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","option_1","option_2","prediction_correct","response","response_correct","option_1_p","option_2_p"
17,"hard",8,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
17,"hard",9,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
17,"hard",10,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
17,"hard",11,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
17,"hard",12,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
17,"hard",13,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
17,"hard",14,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
17,"hard",15,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
17,"hard",16,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
17,"hard",17,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"3",FALSE,1,0
17,"hard",18,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"2",TRUE,0.6,0
17,"hard",19,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
17,"hard",20,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
18,"hard",1,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
18,"hard",2,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.4
18,"hard",3,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
18,"hard",4,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"1",TRUE,0,0.6
18,"hard",5,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",TRUE,1,0
18,"hard",6,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
18,"hard",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
18,"hard",8,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
18,"hard",9,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
18,"hard",10,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
18,"hard",11,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"0",FALSE,0,0.4
18,"hard",12,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
18,"hard",13,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
18,"hard",14,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
18,"hard",15,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
18,"hard",16,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
18,"hard",17,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
18,"hard",18,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
18,"hard",19,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
18,"hard",20,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
20,"hard",1,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"1",TRUE,0,0.6
20,"hard",2,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
20,"hard",3,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",TRUE,1,0
20,"hard",4,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.4
20,"hard",5,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"1",FALSE,0,1
20,"hard",6,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
20,"hard",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"3",FALSE,1,0
20,"hard",8,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"1",FALSE,0.6,0
20,"hard",9,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"0",FALSE,0,0.4
20,"hard",10,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
20,"hard",11,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",TRUE,0,0.4
20,"hard",12,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
20,"hard",13,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
20,"hard",14,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"3",TRUE,0.4,0
20,"hard",15,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
20,"hard",16,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
20,"hard",17,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"3",FALSE,0.36,0.16
20,"hard",18,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"3",FALSE,0,0.24
20,"hard",19,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
20,"hard",20,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
21,"easy",1,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"3",FALSE,0,0.24
21,"easy",2,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"3",TRUE,0,0.4
21,"easy",3,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
21,"easy",4,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"3",TRUE,0,1
21,"easy",5,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.6
21,"easy",6,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"2",TRUE,1,0
21,"easy",7,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
21,"easy",8,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
21,"easy",9,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
21,"easy",10,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"3",TRUE,0,0.4
21,"easy",11,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",TRUE,0.6,0
21,"easy",12,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",TRUE,0,1
21,"easy",13,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
21,"easy",14,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
21,"easy",15,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"3",TRUE,0,0.4
21,"easy",16,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
21,"easy",17,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
21,"easy",18,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
21,"easy",19,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
21,"easy",20,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"2",TRUE,0.4,0
25,"hard",1,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"3",TRUE,0,0.4
25,"hard",2,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
25,"hard",3,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
25,"hard",4,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",TRUE,0,0.4
25,"hard",5,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
25,"hard",6,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
25,"hard",7,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.4
25,"hard",8,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
25,"hard",9,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
25,"hard",10,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
25,"hard",11,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
25,"hard",12,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
25,"hard",13,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
25,"hard",14,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
25,"hard",15,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
25,"hard",16,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
25,"hard",17,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
25,"hard",18,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
25,"hard",19,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
25,"hard",20,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
26,"easy",1,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
26,"easy",2,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"3",FALSE,0.6,0
26,"easy",3,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.6
26,"easy",4,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"3",TRUE,0,1
26,"easy",5,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
26,"easy",6,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"1",FALSE,0,0.4
26,"easy",7,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"3",TRUE,0,0.4
26,"easy",8,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
26,"easy",9,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"1",FALSE,0.4,0
26,"easy",10,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"0",FALSE,0,0.4
26,"easy",11,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
26,"easy",12,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"3",FALSE,0,1
26,"easy",13,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
26,"easy",14,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"1",TRUE,0,0.24
26,"easy",15,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
26,"easy",16,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
26,"easy",17,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"2",TRUE,1,0
26,"easy",18,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
26,"easy",19,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
26,"easy",20,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"1",FALSE,0.4,0
27,"hard",1,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
27,"hard",2,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
27,"hard",3,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",TRUE,1,0
27,"hard",4,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
27,"hard",5,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
27,"hard",6,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.4
