"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","response_correct","option_1_p","option_2_p"
8,"easy",10,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
8,"easy",11,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
8,"easy",12,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
8,"easy",13,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
8,"easy",14,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
8,"easy",15,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
8,"easy",16,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
8,"easy",17,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
8,"easy",18,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
8,"easy",19,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
10,"easy",0,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
10,"easy",1,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
10,"easy",2,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
10,"easy",3,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
10,"easy",4,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
10,"easy",5,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
10,"easy",6,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
10,"easy",7,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
10,"easy",8,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","ab",FALSE,0.6,0
10,"easy",9,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
10,"easy",10,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
10,"easy",11,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
10,"easy",12,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
10,"easy",13,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
10,"easy",14,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
10,"easy",15,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
10,"easy",16,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
10,"easy",17,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
10,"easy",18,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
10,"easy",19,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
12,"hard",0,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
12,"hard",1,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
12,"hard",2,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
12,"hard",3,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
12,"hard",4,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",FALSE,0.64,0
12,"hard",5,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
12,"hard",6,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
12,"hard",7,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
12,"hard",8,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
12,"hard",9,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
12,"hard",10,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
12,"hard",11,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
12,"hard",12,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","a",FALSE,0,0.4
12,"hard",13,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
12,"hard",14,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
12,"hard",15,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
12,"hard",16,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
12,"hard",17,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
12,"hard",18,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
12,"hard",19,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
23,"easy",0,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
23,"easy",1,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
23,"easy",2,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
23,"easy",3,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
23,"easy",4,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
23,"easy",5,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
23,"easy",6,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
23,"easy",7,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",TRUE,0,0.6
23,"easy",8,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
23,"easy",9,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
23,"easy",10,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
23,"easy",11,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
23,"easy",12,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
23,"easy",13,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",FALSE,0,1
23,"easy",14,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
23,"easy",15,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
23,"easy",16,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
23,"easy",17,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
23,"easy",18,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","ab",FALSE,0.6,0
23,"easy",19,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
24,"easy",0,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
24,"easy",1,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
24,"easy",2,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","a",FALSE,0,1
24,"easy",3,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
24,"easy",4,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
24,"easy",5,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
24,"easy",6,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
24,"easy",7,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
24,"easy",8,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
24,"easy",9,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
24,"easy",10,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","b",FALSE,0.4,0
24,"easy",11,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",FALSE,0,1
24,"easy",12,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
24,"easy",13,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
24,"easy",14,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
24,"easy",15,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
24,"easy",16,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",FALSE,0.4,0
24,"easy",17,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
24,"easy",18,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
24,"easy",19,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
35,"hard",0,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
35,"hard",1,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
35,"hard",2,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
35,"hard",3,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
35,"hard",4,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
35,"hard",5,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
35,"hard",6,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
35,"hard",7,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","a",FALSE,0,0.6
35,"hard",8,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
35,"hard",9,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
35,"hard",10,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
35,"hard",11,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
35,"hard",12,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
35,"hard",13,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
35,"hard",14,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
35,"hard",15,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
35,"hard",16,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",FALSE,0,0.36
35,"hard",17,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
35,"hard",18,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
35,"hard",19,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","a",FALSE,0,0.4
36,"hard",0,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
36,"hard",1,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
36,"hard",2,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
36,"hard",3,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
36,"hard",4,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
36,"hard",5,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
36,"hard",6,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
36,"hard",7,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
36,"hard",8,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
36,"hard",9,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
36,"hard",10,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
36,"hard",11,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
36,"hard",12,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
36,"hard",13,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
36,"hard",14,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
36,"hard",15,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
36,"hard",16,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
36,"hard",17,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
36,"hard",18,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
36,"hard",19,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
37,"hard",0,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
37,"hard",1,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
37,"hard",2,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
37,"hard",3,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
37,"hard",4,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
37,"hard",5,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
37,"hard",6,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
37,"hard",7,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
37,"hard",8,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
37,"hard",9,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
37,"hard",10,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
37,"hard",11,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
37,"hard",12,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
37,"hard",13,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
37,"hard",14,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
37,"hard",15,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
37,"hard",16,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
37,"hard",17,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",FALSE,0.64,0
37,"hard",18,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
37,"hard",19,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
38,"hard",0,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
38,"hard",1,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
38,"hard",2,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
38,"hard",3,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
38,"hard",4,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
38,"hard",5,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
38,"hard",6,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
38,"hard",7,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
38,"hard",8,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","a",FALSE,0,0.4
38,"hard",9,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
38,"hard",10,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
38,"hard",11,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
38,"hard",12,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
38,"hard",13,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
38,"hard",14,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
38,"hard",15,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
38,"hard",16,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
38,"hard",17,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
38,"hard",18,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
38,"hard",19,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
39,"easy",0,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
39,"easy",1,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
39,"easy",2,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
39,"easy",3,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
39,"easy",4,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
39,"easy",5,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
39,"easy",6,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
39,"easy",7,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
39,"easy",8,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
39,"easy",9,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
39,"easy",10,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
39,"easy",11,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
39,"easy",12,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
39,"easy",13,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
39,"easy",14,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
39,"easy",15,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
39,"easy",16,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
