"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
22,"easy",6,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
22,"easy",7,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"2",FALSE
22,"easy",8,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"2",FALSE
22,"easy",9,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"2",FALSE
22,"easy",10,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
22,"easy",11,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
22,"easy",12,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
22,"easy",13,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
22,"easy",14,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
22,"easy",15,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
22,"easy",16,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
22,"easy",17,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
22,"easy",18,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
22,"easy",19,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
28,"easy",0,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
28,"easy",1,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
28,"easy",2,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
28,"easy",3,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
28,"easy",4,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
28,"easy",5,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"1",FALSE
28,"easy",6,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"1",FALSE
28,"easy",7,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"2",FALSE
28,"easy",8,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
28,"easy",9,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"1",TRUE
28,"easy",10,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"1",FALSE
28,"easy",11,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
28,"easy",12,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"1",TRUE
28,"easy",13,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
28,"easy",14,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"1",TRUE
28,"easy",15,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"1",FALSE
28,"easy",16,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"1",FALSE
28,"easy",17,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
28,"easy",18,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
28,"easy",19,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"1",FALSE
31,"hard",0,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"1",FALSE
31,"hard",1,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
31,"hard",2,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
31,"hard",3,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
31,"hard",4,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
31,"hard",5,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
31,"hard",6,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
31,"hard",7,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"1",TRUE
31,"hard",8,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
31,"hard",9,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"1",TRUE
31,"hard",10,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
31,"hard",11,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
31,"hard",12,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
31,"hard",13,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
31,"hard",14,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
31,"hard",15,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
31,"hard",16,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
31,"hard",17,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
31,"hard",18,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
31,"hard",19,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
32,"easy",0,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
32,"easy",1,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"1",FALSE
32,"easy",2,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"2",FALSE
32,"easy",3,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
32,"easy",4,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"1",TRUE
32,"easy",5,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"1",FALSE
32,"easy",6,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
32,"easy",7,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
32,"easy",8,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"1",TRUE
32,"easy",9,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"1",FALSE
32,"easy",10,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
32,"easy",11,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
32,"easy",12,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
32,"easy",13,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
32,"easy",14,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
32,"easy",15,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"1",TRUE
32,"easy",16,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
32,"easy",17,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
32,"easy",18,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
32,"easy",19,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"1",TRUE
33,"easy",0,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
33,"easy",1,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"2",FALSE
33,"easy",2,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
33,"easy",3,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"2",TRUE
33,"easy",4,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
33,"easy",5,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"1",TRUE
33,"easy",6,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
33,"easy",7,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"2",FALSE
33,"easy",8,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
33,"easy",9,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
33,"easy",10,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"2",TRUE
33,"easy",11,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"2",FALSE
33,"easy",12,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"2",TRUE
33,"easy",13,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"2",FALSE
33,"easy",14,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
33,"easy",15,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
33,"easy",16,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
33,"easy",17,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"1",TRUE
33,"easy",18,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
33,"easy",19,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
34,"easy",0,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"1",FALSE
34,"easy",1,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
34,"easy",2,"hidden","easy_e_hid_3aa2",3,"a",NA,"a",2,0.4,0,1,"1",TRUE
34,"easy",3,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
34,"easy",4,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"1",FALSE
34,"easy",5,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"2",TRUE
34,"easy",6,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
34,"easy",7,"visible","easy_e_vis_0b2a0",0,"b",2,"a",0,0,0.6,2,"2",TRUE
34,"easy",8,"hidden","easy_e_hid_2aa2",2,"a",NA,"a",2,0.6,0,1,"1",TRUE
34,"easy",9,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"2",FALSE
34,"easy",10,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
34,"easy",11,"visible","easy_e_vis_2a0a2",2,"a",0,"a",2,0.6,0,1,"1",TRUE
34,"easy",12,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
34,"easy",13,"visible","easy_e_vis_0a2a0",0,"a",2,"a",0,0,0.6,2,"1",FALSE
34,"easy",14,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
34,"easy",15,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
34,"easy",16,"visible","easy_e_vis_3a1a0",3,"a",1,"a",0,0.6,0,1,"2",FALSE
34,"easy",17,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"1",TRUE
34,"easy",18,"visible","easy_e_vis_3a0a2",3,"a",0,"a",2,0.4,0,1,"1",TRUE
34,"easy",19,"hidden","easy_e_hid_0aa3",0,"a",NA,"a",3,0,0.4,2,"1",FALSE
42,"easy",0,"visible","easy_e_vis_3a1b0",3,"a",1,"b",0,0.6,0,1,"1",TRUE
42,"easy",1,"hidden","easy_e_hid_0bb2",0,"b",NA,"b",2,0,1,2,"2",TRUE
42,"easy",2,"hidden","easy_e_hid_3ba0",3,"b",NA,"a",0,-0.2,0.4,2,"2",TRUE
42,"easy",3,"visible","easy_e_vis_0a2b2",0,"a",2,"b",2,0,1,2,"2",TRUE
42,"easy",4,"hidden","easy_e_hid_0ba0",0,"b",NA,"a",0,0,0.6,2,"2",TRUE
42,"easy",5,"visible","easy_e_vis_0b2b2",0,"b",2,"b",2,0,1,2,"2",TRUE
42,"easy",6,"hidden","easy_e_hid_2bb2",2,"b",NA,"b",2,0.4,1,2,"1",FALSE
42,"easy",7,"hidden","easy_e_hid_3ab2",3,"a",NA,"b",2,0.4,0,1,"2",FALSE
42,"easy",8,"visible","easy_e_vis_2a0b2",2,"a",0,"b",2,0.6,0,1,"2",FALSE
42,"easy",9,"hidden","easy_e_hid_0aa0",0,"a",NA,"a",0,0,0.6,2,"1",FALSE
42,"easy",10,"hidden","easy_e_hid_3ab0",3,"a",NA,"b",0,0.6,0,1,"1",TRUE
42,"easy",11,"visible","easy_e_vis_0b2a3",0,"b",2,"a",3,0,0.4,2,"2",TRUE
