participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
3,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2424.575000071549
3,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,2999.5130000715144
3,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,2244.587999999989
3,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,1373.3390000238433
5,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,4210.0
5,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5406.0
5,22.0,hard,prediction,Experiment 1 (no preview),3,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,2120.0
5,22.0,hard,prediction,Experiment 1 (no preview),4,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,4603.0
5,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,3547.0
5,22.0,hard,prediction,Experiment 1 (no preview),6,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2523.0
5,22.0,hard,prediction,Experiment 1 (no preview),7,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,3452.0
5,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,968.0
5,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,4671.0
5,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2034.0
5,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,889.0
5,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,11943.0
5,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1530.0
5,22.0,hard,prediction,Experiment 1 (no preview),14,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,912.0
5,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,743.0
5,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,6735.0
5,22.0,hard,prediction,Experiment 1 (no preview),17,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,579.0
5,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,3334.0
5,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1014.0
5,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,2145.0
7,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2062.30399990466
7,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,3294.9599998569465
7,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,4572.425999952306
7,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3099.689000000013
7,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,5823.971999809262
7,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,6494.364999952319
7,22.0,hard,prediction,Experiment 1 (no preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,4968.619000000006
7,22.0,hard,prediction,Experiment 1 (no preview),8,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3756.353999856976
7,22.0,hard,prediction,Experiment 1 (no preview),9,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,12517.014999809267
7,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,7628.180999904638
7,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2887.452999809291
7,22.0,hard,prediction,Experiment 1 (no preview),12,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,5510.331999952323
7,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,3407.7189998092363
7,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,2822.708999809285
7,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2058.6629999523284
7,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,5724.259999809263
7,22.0,hard,prediction,Experiment 1 (no preview),17,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,2879.232000000018
7,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3278.9299998092465
7,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,6043.874000000011
7,22.0,hard,prediction,Experiment 1 (no preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,1531.760999809252
10,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,5017.960000000021
10,21.0,easy,prediction,Experiment 1 (no preview),2,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3906.080000000016
10,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,1681.7399999999907
10,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,4921.859999999986
10,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,2917.140000000014
10,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5594.419999999984
10,21.0,easy,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,8725.440000000002
10,21.0,easy,prediction,Experiment 1 (no preview),8,visible,2.0,b,2.0,a,,1.0,3.0,3.0,1,0.0,9326.840000000026
10,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,2546.140000000014
10,21.0,easy,prediction,Experiment 1 (no preview),10,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4746.239999999991
10,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,4730.059999999998
10,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,3841.5
10,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,a,,3.0,1.0,1.0,1,1.0,6274.260000000009
10,21.0,easy,prediction,Experiment 1 (no preview),14,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,12699.700000000012
10,21.0,easy,prediction,Experiment 1 (no preview),15,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,818.4199999999837
10,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,2546.7600000000093
10,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,a,,1.0,3.0,3.0,1,0.0,5578.140000000014
10,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,b,,0.0,3.0,3.0,0,0.0,3552.179999999993
10,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4339.580000000016
10,21.0,easy,prediction,Experiment 1 (no preview),20,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,2661.5999999999767
13,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4482.997000000003
13,21.0,easy,prediction,Experiment 1 (no preview),2,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,10566.342000000004
13,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,4969.538999809243
13,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,4388.11799980927
13,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,5709.791000095371
13,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,9652.267999809294
13,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1.0,3.0,3.0,1,0.0,9726.632999904628
13,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,6670.1759999046335
13,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,0,1.0,8624.593999809236
13,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,9418.713999999978
13,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,6112.875000095344
13,21.0,easy,prediction,Experiment 1 (no preview),12,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,9754.598000190745
13,21.0,easy,prediction,Experiment 1 (no preview),13,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,4958.127000095381
13,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,8226.647000190744
13,21.0,easy,prediction,Experiment 1 (no preview),15,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,7196.086000095354
13,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,8008.576000190747
13,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2473.397000190744
13,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3041.002999904624
13,21.0,easy,prediction,Experiment 1 (no preview),19,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,6325.085999904608
13,21.0,easy,prediction,Experiment 1 (no preview),20,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,3876.8640000953455
16,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,4886.600000000006
16,22.0,hard,prediction,Experiment 1 (no preview),2,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,1137.320000000007
16,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,1883.7399999999907
16,22.0,hard,prediction,Experiment 1 (no preview),4,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,5349.160000000004
16,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2084.3800000000047
16,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,1253.4400000000023
16,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1261.0200000000186
16,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3376.4799999999814
16,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,15169.340000000026
16,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,7600.979999999981
16,22.0,hard,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4197.520000000019
16,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,4148.520000000019
16,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,25833.52000000002
16,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,2468.9400000000023
16,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,2329.2399999999907
16,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2163.2399999999907
16,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,6783.039999999979
16,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,7174.799999999988
16,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,1498.8800000000049
16,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,942.359999999986
17,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,2179.450999928464
17,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,15678.225999928489
17,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,977.6109999999752
17,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,4597.269999904616
17,22.0,hard,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,5154.97399992845
17,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,4613.6999999761465
17,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,654.0719999523135
17,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,4796.742000000028
17,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,5564.943000000028
17,22.0,hard,prediction,Experiment 1 (no preview),10,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,1138.1479999761796
17,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2296.994999928458
17,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,7027.549999999988
17,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3656.6659999761614
17,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1385.0539999761386
17,22.0,hard,prediction,Experiment 1 (no preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,1103.1429999999818
17,22.0,hard,prediction,Experiment 1 (no preview),16,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,2471.515999976138
17,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,2067.4689999523107
17,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,2043.646000000008
17,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,2781.4379999046214
17,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2115.606999952288
19,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,9214.0
19,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,4481.0
19,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,4614.0
19,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,9763.0
19,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,6887.0
19,22.0,hard,prediction,Experiment 1 (no preview),6,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,10103.0
19,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,12535.0
19,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,3240.0
19,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2181.0
19,22.0,hard,prediction,Experiment 1 (no preview),10,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2386.0
19,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2512.0
19,22.0,hard,prediction,Experiment 1 (no preview),12,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,11366.0
19,22.0,hard,prediction,Experiment 1 (no preview),13,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,4877.0
19,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,1923.0
19,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,1435.0
19,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,792.0
19,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,5897.0
19,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,570.0
19,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1015.0
19,22.0,hard,prediction,Experiment 1 (no preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,1599.0
20,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5159.200000000012
20,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0.0,3.0,3.0,3,1.0,9193.200000000012
20,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1.0,3.0,3.0,3,1.0,3492.5800000000163
20,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1.0,3.0,3.0,3,1.0,7881.219999999972
20,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,2010.5599999999977
20,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2.0,0.0,2.0,2,1.0,4585.559999999998
20,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2.0,1.0,2.0,2,1.0,1672.9199999999837
20,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2.0,1.0,2.0,2,1.0,845.2600000000093
20,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,0.0,b,,a,,3.0,0.0,0.0,3,0.0,5681.900000000023
20,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,b,,a,,1.0,3.0,3.0,3,1.0,3121.2600000000093
20,21.0,easy,prediction,Experiment 1 (no preview),11,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,3987.280000000028
20,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,b,,3.0,0.0,0.0,0,1.0,7875.619999999995
20,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,4053.919999999984
20,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,2655.960000000021
20,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,1.0,3.0,3.0,3,1.0,3895.6199999999953
20,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,4384.320000000007
20,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2.0,1.0,2.0,2,1.0,7295.619999999995
20,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,a,1.0,a,,0.0,1.0,0.0,0,1.0,8790.320000000007
20,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,3457.6599999999744
20,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,4817.640000000014
21,22.0,hard,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2222.7219999940426
21,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,905.2249999940396
21,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,3105.734999994049
21,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3122.095999997022
